timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-08-20 20:56:00,15,85731,16,0,23,0,0
2023-08-20 21:02:00,2,85731,16,0,23,0,0
2023-08-20 21:08:00,3,85731,16,0,23,0,0
2023-08-20 21:15:00,3,85731,16,0,23,0,0
2023-08-20 21:21:00,6,85731,16,0,23,0,0
2023-08-20 21:27:00,4,85731,16,0,23,0,0
2023-08-20 21:33:00,8,85731,16,0,23,0,0
2023-08-20 21:39:00,7,85731,16,0,23,0,0
2023-08-20 21:45:00,1,85731,16,0,23,0,0
2023-08-20 21:52:00,5,85731,16,0,23,0,0
2023-08-20 21:58:00,6,85731,16,0,23,0,0
2023-08-20 22:05:00,3,85731,16,0,23,0,0
2023-08-20 22:11:00,5,85731,16,0,23,0,0
2023-08-20 22:17:00,4,85731,16,0,23,0,0
2023-08-20 22:23:00,11,85731,16,0,23,0,0
2023-08-20 22:29:00,2,85731,16,0,23,0,0
2023-08-20 22:36:00,4,85731,16,0,23,0,0
2023-08-20 22:42:00,3,85731,16,0,23,0,0
2023-08-20 22:49:00,11,85731,16,0,23,0,0
2023-08-20 22:56:00,2,85731,16,0,23,0,0
2023-08-20 23:03:00,2,85731,16,0,23,0,0
2023-08-20 23:09:00,3,85731,16,0,23,0,0
2023-08-20 23:15:00,2,85731,16,0,23,0,0
2023-08-20 23:21:00,4,85731,16,0,23,0,0
2023-08-20 23:27:00,2,85731,16,0,23,0,0
2023-08-20 23:33:00,3,85731,16,0,23,0,0
2023-08-20 23:39:00,3,85731,16,0,23,0,0
2023-08-20 23:46:00,3,85731,16,0,23,0,0
2023-08-20 23:52:00,2,85731,16,0,23,0,0
2023-08-20 23:58:00,3,85731,16,0,23,0,0
2023-08-21 00:05:00,3,85731,16,0,23,0,0
2023-08-21 00:12:00,2,85731,16,0,23,0,0
2023-08-21 00:19:00,3,85731,16,0,23,0,0
2023-08-21 00:25:00,2,85731,16,0,23,0,0
2023-08-21 00:31:00,3,85731,16,0,23,0,0
2023-08-21 00:38:00,3,85731,16,0,23,0,0
2023-08-21 00:44:00,3,85731,16,0,23,0,0
2023-08-21 00:50:00,3,85731,16,0,23,0,0
2023-08-21 00:56:00,1,85731,16,0,23,0,0
2023-08-21 01:02:00,2,85731,16,0,23,0,0
2023-08-21 01:09:00,3,85731,16,0,23,0,0
2023-08-21 01:15:00,12,85731,16,0,23,0,0
2023-08-21 01:22:00,17,85731,16,0,23,0,0
2023-08-21 01:29:00,2,85731,16,0,23,0,0
2023-08-21 01:36:00,3,85731,16,0,23,0,0
2023-08-21 01:43:00,8,85731,16,0,23,0,0
2023-08-21 01:49:00,8,85731,16,0,23,0,0
2023-08-21 01:55:00,2,85731,16,0,23,0,0
2023-08-21 02:02:00,7,85731,16,0,23,0,0
2023-08-21 02:09:00,2,85731,16,0,23,0,0
2023-08-21 02:16:00,4,85731,16,0,23,0,0
2023-08-21 02:23:00,5,85731,16,0,23,0,0
2023-08-21 02:29:00,2,85731,16,0,23,0,0
2023-08-21 02:35:00,2,85731,16,0,23,0,0
2023-08-21 02:42:00,3,85731,16,0,23,0,0
2023-08-21 02:49:00,5,85731,16,0,23,0,0
2023-08-21 02:55:00,3,85731,16,0,23,0,0
2023-08-21 03:01:00,2,85731,16,0,23,0,0
2023-08-21 03:07:00,3,85731,16,0,23,0,0
2023-08-21 03:14:00,2,85731,16,0,23,0,0
2023-08-21 03:21:00,4,85731,16,0,23,0,0
2023-08-21 03:28:00,12,85731,16,0,23,0,0
2023-08-21 03:34:00,3,85731,16,0,23,0,0
2023-08-21 03:41:00,3,85731,16,0,23,0,0
2023-08-21 03:48:00,2,85731,16,0,23,0,0
2023-08-21 03:54:00,3,85731,16,0,23,0,0
2023-08-21 04:01:00,2,85731,16,0,23,0,0
2023-08-21 04:08:00,2,85731,16,0,23,0,0
2023-08-21 04:14:00,4,85731,16,0,23,0,0
2023-08-21 04:20:00,2,85731,16,0,23,0,0
2023-08-21 04:26:00,2,85731,16,0,23,0,0
2023-08-21 04:32:00,3,85731,16,0,23,0,0
2023-08-21 04:38:00,2,85731,16,0,23,0,0
2023-08-21 04:45:00,2,85731,16,0,23,0,0
2023-08-21 04:51:00,1,85731,16,0,23,0,0
2023-08-21 04:58:00,3,85731,16,0,23,0,0
2023-08-21 05:04:00,2,85731,16,0,23,0,0
2023-08-21 05:10:00,2,85731,16,0,23,0,0
2023-08-21 05:16:00,2,85731,16,0,23,0,0
2023-08-21 05:22:00,2,85731,16,0,23,0,0
2023-08-21 05:28:00,2,85731,16,0,23,0,0
2023-08-21 05:34:00,2,85731,16,0,23,0,0
2023-08-21 05:41:00,1,85731,16,0,23,0,0
2023-08-21 05:46:00,13,85731,16,0,23,0,0
2023-08-21 05:52:00,11,85731,16,0,23,0,0
2023-08-21 05:59:00,2,85731,16,0,23,0,0
2023-08-21 06:05:00,3,85731,16,0,23,0,0
2023-08-21 06:12:00,4,85731,16,0,23,0,0
2023-08-21 06:18:00,2,85731,16,0,23,0,0
2023-08-21 06:24:00,6,85731,16,0,23,0,0
2023-08-21 06:30:00,6,85731,16,0,23,0,0
2023-08-21 06:36:00,2,85731,16,0,23,0,0
2023-08-21 06:42:00,4,85731,16,0,23,0,0
2023-08-21 06:48:00,7,85731,16,0,23,0,0
2023-08-21 06:54:00,3,85731,16,0,23,0,0
2023-08-21 07:00:00,3,85731,16,0,23,0,0
2023-08-21 07:07:00,6,85731,16,0,23,0,0
2023-08-21 07:14:00,3,85731,16,0,23,0,0
2023-08-21 07:20:00,2,85731,16,0,23,0,0
2023-08-21 07:27:00,3,85731,16,0,23,0,0
2023-08-21 07:33:00,2,85731,16,0,23,0,0
2023-08-21 07:40:00,2,85731,16,0,23,0,0
2023-08-21 07:46:00,2,85731,16,0,23,0,0
2023-08-21 07:52:00,3,85731,16,0,23,0,0
2023-08-21 07:58:00,7,85731,16,0,23,0,0
2023-08-21 08:04:00,2,85731,16,0,23,0,0
2023-08-21 08:10:00,3,85731,16,0,23,0,0
2023-08-21 08:16:00,2,85731,16,0,23,0,0
2023-08-21 08:22:00,1,85731,16,0,23,0,0
2023-08-21 08:28:00,2,85731,16,0,23,0,0
2023-08-21 08:34:00,3,85731,16,0,23,0,0
2023-08-21 08:40:00,2,85731,16,0,23,0,0
2023-08-21 08:46:00,2,85731,16,0,23,0,0
2023-08-21 08:52:00,3,85731,16,0,23,0,0
2023-08-21 08:58:00,2,85731,16,0,23,0,0
2023-08-21 09:05:00,3,85731,16,0,23,0,0
2023-08-21 09:11:00,2,85731,16,0,23,0,0
2023-08-21 09:17:00,1,85731,16,0,23,0,0
2023-08-21 09:23:00,2,85731,16,0,23,0,0
2023-08-21 09:29:00,2,85731,16,0,23,0,0
2023-08-21 09:35:00,2,85731,16,0,23,0,0
2023-08-21 09:41:00,3,85731,16,0,23,0,0
2023-08-21 09:47:00,3,85731,16,0,23,0,0
2023-08-21 09:52:00,1,85731,16,0,23,0,0
2023-08-21 09:58:00,2,85731,16,0,23,0,0
2023-08-21 10:04:00,4,85731,16,0,23,0,0
2023-08-21 10:11:00,2,85731,16,0,23,0,0
2023-08-21 10:16:00,3,85731,16,0,23,0,0
2023-08-21 10:22:00,3,85731,16,0,23,0,0
2023-08-21 10:28:00,2,85731,16,0,23,0,0
2023-08-21 10:34:00,3,85731,16,0,23,0,0
2023-08-21 10:43:00,2,85731,16,0,23,0,0
2023-08-21 10:49:00,2,85731,16,0,23,0,0
2023-08-21 10:55:00,5,85731,16,0,23,0,0
2023-08-21 11:01:00,6,85731,16,0,23,0,0
2023-08-21 11:07:00,1,85731,16,0,23,0,0
2023-08-21 11:13:00,2,85731,16,0,23,0,0
2023-08-21 11:19:00,4,85731,16,0,23,0,0
2023-08-21 11:26:00,2,85731,16,0,23,0,0
2023-08-21 11:32:00,4,85731,16,0,23,0,0
2023-08-21 11:38:00,3,85731,16,0,23,0,0
2023-08-21 11:44:00,6,85731,16,0,23,0,0
2023-08-21 11:50:00,2,85731,16,0,23,0,0
2023-08-21 11:55:00,6,85731,16,0,23,0,0
2023-08-21 12:01:00,1,85731,16,0,23,0,0
2023-08-21 12:07:00,3,85731,16,0,23,0,0
2023-08-21 12:13:00,7,85731,16,0,23,0,0
2023-08-21 12:19:00,1,85731,16,0,23,0,0
2023-08-21 12:25:00,2,85731,16,0,23,0,0
2023-08-21 12:31:00,3,85731,16,0,23,0,0
2023-08-21 12:37:00,6,85731,16,0,23,0,0
2023-08-21 12:43:00,2,85731,16,0,23,0,0
2023-08-21 12:49:00,9,85731,16,0,23,0,0
2023-08-21 12:55:00,2,85731,16,0,23,0,0
2023-08-21 13:01:00,3,85731,16,0,23,0,0
2023-08-21 13:07:00,2,85731,16,0,23,0,0
2023-08-21 13:13:00,2,85731,16,0,23,0,0
2023-08-21 13:19:00,3,85731,16,0,23,0,0
2023-08-21 13:25:00,3,85731,16,0,23,0,0
2023-08-21 13:30:00,1,85731,16,0,23,0,0
2023-08-21 13:36:00,2,85731,16,0,23,0,0
2023-08-21 13:42:00,3,85731,16,0,23,0,0
2023-08-21 13:48:00,2,85731,16,0,23,0,0
2023-08-21 13:54:00,1,85731,16,0,23,0,0
2023-08-21 13:59:00,1,85731,16,0,23,0,0
2023-08-21 14:06:00,3,85731,16,0,23,0,0
2023-08-21 14:12:00,2,85731,16,0,23,0,0
2023-08-21 14:18:00,2,85731,16,0,23,0,0
2023-08-21 14:24:00,2,85731,16,0,23,0,0
2023-08-21 14:30:00,2,85731,16,0,23,0,0
2023-08-21 14:36:00,2,85731,16,0,23,0,0
2023-08-21 14:41:00,2,85731,16,0,23,0,0
2023-08-21 14:47:00,3,85731,16,0,23,0,0
2023-08-21 14:53:00,2,85731,16,0,23,0,0
2023-08-21 14:59:00,2,85731,16,0,23,0,0
2023-08-21 15:05:00,4,85731,16,0,23,0,0
2023-08-21 15:11:00,3,85731,16,0,23,0,0
2023-08-21 15:17:00,1,85731,16,0,23,0,0
2023-08-21 15:23:00,3,85731,16,0,23,0,0
2023-08-21 15:29:00,2,85731,16,0,23,0,0
2023-08-21 15:35:00,2,85731,16,0,23,0,0
2023-08-21 15:40:00,8,85731,16,0,23,0,0
2023-08-21 15:46:00,2,85731,16,0,23,0,0
2023-08-21 15:52:00,2,85731,16,0,23,0,0
2023-08-21 15:58:00,7,85731,16,0,23,0,0
2023-08-21 16:04:00,2,85731,16,0,23,0,0
2023-08-21 16:10:00,2,85731,16,0,23,0,0
2023-08-21 16:16:00,2,85731,16,0,23,0,0
2023-08-21 16:22:00,2,85731,16,0,23,0,0
2023-08-21 16:29:00,1,85731,16,0,23,0,0
2023-08-21 16:35:00,3,85731,16,0,23,0,0
2023-08-21 16:41:00,7,85731,16,0,23,0,0
2023-08-21 16:46:00,1,85731,16,0,23,0,0
2023-08-21 16:52:00,11,85731,16,0,23,0,0
2023-08-21 16:58:00,2,85731,16,0,23,0,0
2023-08-21 17:04:00,2,85731,16,0,23,0,0
2023-08-21 17:11:00,3,85731,16,0,23,0,0
2023-08-21 17:17:00,3,85731,16,0,23,0,0
2023-08-21 17:23:00,2,85731,16,0,23,0,0
2023-08-21 17:29:00,3,85731,16,0,23,0,0
2023-08-21 17:36:00,3,85731,16,0,23,0,0
2023-08-21 17:42:00,6,85731,16,0,23,0,0
2023-08-21 17:48:00,3,85731,16,0,23,0,0
2023-08-21 17:54:00,3,85731,16,0,23,0,0
2023-08-21 18:00:00,2,85731,16,0,23,0,0
2023-08-21 18:07:00,4,85731,16,0,23,0,0
2023-08-21 18:14:00,1,85731,16,0,23,0,0
2023-08-21 18:21:00,2,85731,16,0,23,0,0
2023-08-21 18:27:00,2,85731,16,0,23,0,0
2023-08-21 18:34:00,2,85731,16,0,23,0,0
2023-08-21 18:41:00,2,85731,16,0,23,0,0
2023-08-21 18:47:00,2,85731,16,0,23,0,0
2023-08-21 18:54:00,3,85731,16,0,23,0,0
2023-08-21 19:02:00,3,85731,16,0,23,0,0
2023-08-21 19:09:00,2,85731,16,0,23,0,0
2023-08-21 19:16:00,3,85731,16,0,23,0,0
2023-08-21 19:23:00,15,85731,16,0,24,0,0
2023-08-21 19:29:00,5,85731,16,0,23,0,0
2023-08-21 19:36:00,2,85731,16,0,23,0,0
2023-08-21 19:43:00,6,85731,16,0,23,0,0
2023-08-21 19:50:00,2,85731,16,0,23,0,0
2023-08-21 19:56:00,5,85731,16,0,23,0,0
2023-08-21 20:02:00,5,85731,16,0,23,0,0
2023-08-21 20:09:00,2,85731,16,0,23,0,0
2023-08-21 20:15:00,3,85731,16,0,23,0,0
2023-08-21 20:22:00,5,85731,16,0,23,0,0
2023-08-21 20:29:00,6,85731,16,0,23,0,0
2023-08-21 20:36:00,3,85731,16,0,23,0,0
2023-08-21 20:42:00,6,85731,16,0,23,0,0
2023-08-21 20:49:00,5,85731,16,0,23,0,0
2023-08-21 20:57:00,2,85731,16,0,23,0,0
2023-08-21 21:03:00,5,85731,16,0,23,0,0
2023-08-21 21:10:00,2,85731,16,0,23,0,0
2023-08-21 21:17:00,6,85731,16,0,23,0,0
2023-08-21 21:24:00,8,85731,16,0,23,0,0
2023-08-21 21:30:00,2,85731,16,0,23,0,0
2023-08-21 21:37:00,3,85731,16,0,23,0,0
2023-08-21 21:43:00,2,85731,16,0,23,0,0
2023-08-21 21:50:00,2,85731,16,0,23,0,0
2023-08-21 21:57:00,3,85731,16,0,23,0,0
2023-08-21 22:04:00,2,85731,16,0,23,0,0
2023-08-21 22:11:00,2,85731,16,0,23,0,0
2023-08-21 22:19:00,2,85731,16,0,23,0,0
2023-08-21 22:26:00,3,85731,16,0,23,0,0
2023-08-21 22:33:00,2,85731,16,0,23,0,0
2023-08-21 22:40:00,3,85731,16,0,23,0,0
2023-08-21 22:48:00,1,85731,16,0,23,0,0
2023-08-21 22:55:00,3,85731,16,0,23,0,0
2023-08-21 23:03:00,2,85731,16,0,23,0,0
2023-08-21 23:10:00,3,85731,16,0,23,0,0
2023-08-21 23:17:00,3,85731,16,0,23,0,0
2023-08-21 23:23:00,3,85731,16,0,23,0,0
2023-08-21 23:30:00,3,85731,16,0,23,0,0
2023-08-21 23:37:00,8,85731,16,0,23,0,0
2023-08-21 23:43:00,3,85731,16,0,23,0,0
2023-08-21 23:50:00,1,85731,16,0,23,0,0
2023-08-21 23:56:00,7,85731,16,0,23,0,0
2023-08-22 00:03:00,2,85731,16,0,23,0,0
2023-08-22 00:12:00,3,85731,16,0,23,0,0
2023-08-22 00:20:00,6,85731,16,0,23,0,0
2023-08-22 00:27:00,3,85731,16,0,23,0,0
2023-08-22 00:34:00,5,85731,16,0,23,0,0
2023-08-22 00:40:00,10,85731,16,0,23,0,0
2023-08-22 00:47:00,1,85731,16,0,23,0,0
2023-08-22 00:54:00,3,85731,16,0,23,0,0
2023-08-22 01:01:00,3,85731,16,0,23,0,0
2023-08-22 01:08:00,2,85731,16,0,23,0,0
2023-08-22 01:17:00,6,85731,16,0,23,0,0
2023-08-22 01:25:00,3,85731,16,0,23,0,0
2023-08-22 01:31:00,10,85731,16,0,23,0,0
2023-08-22 01:37:00,2,85731,16,0,23,0,0
2023-08-22 01:45:00,5,85731,16,0,23,0,0
2023-08-22 01:52:00,1,85731,16,0,23,0,0
2023-08-22 01:58:00,3,85731,16,0,23,0,0
2023-08-22 02:06:00,3,85731,16,0,23,0,0
2023-08-22 02:12:00,3,85731,16,0,23,0,0
2023-08-22 02:19:00,2,85731,16,0,23,0,0
2023-08-22 02:25:00,2,85731,16,0,23,0,0
2023-08-22 02:31:00,2,85731,16,0,23,0,0
2023-08-22 02:38:00,2,85731,16,0,23,0,0
2023-08-22 02:46:00,3,85731,16,0,23,0,0
2023-08-22 02:54:00,3,85731,16,0,23,0,0
2023-08-22 03:02:00,3,85731,16,0,23,0,0
2023-08-22 03:08:00,2,85731,16,0,23,0,0
2023-08-22 03:14:00,2,85731,16,0,23,0,0
2023-08-22 03:21:00,7,85731,16,0,23,0,0
2023-08-22 03:28:00,2,85731,16,0,23,0,0
2023-08-22 03:34:00,3,85731,16,0,23,0,0
2023-08-22 03:40:00,3,85731,16,0,23,0,0
2023-08-22 03:46:00,7,85731,16,0,23,0,0
2023-08-22 03:52:00,3,85731,16,0,23,0,0
2023-08-22 03:59:00,2,85731,16,0,23,0,0
2023-08-22 04:06:00,3,85731,16,0,23,0,0
2023-08-22 04:13:00,6,85731,16,0,23,0,0
2023-08-22 04:20:00,3,85731,16,0,23,0,0
2023-08-22 04:26:00,8,85731,16,0,23,0,0
2023-08-22 04:32:00,2,85731,16,0,23,0,0
2023-08-22 04:38:00,8,85731,16,0,23,0,0
2023-08-22 04:44:00,2,85731,16,0,23,0,0
2023-08-22 04:50:00,2,85731,16,0,23,0,0
2023-08-22 04:56:00,3,85731,16,0,23,0,0
2023-08-22 05:02:00,2,85731,16,0,23,0,0
2023-08-22 05:08:00,8,85731,16,0,23,0,0
2023-08-22 05:13:00,2,85731,16,0,23,0,0
2023-08-22 05:19:00,2,85731,16,0,23,0,0
2023-08-22 05:25:00,2,85731,16,0,23,0,0
2023-08-22 05:31:00,6,85731,16,0,23,0,0
2023-08-22 05:38:00,10,85731,16,0,23,0,0
2023-08-22 05:43:00,3,85731,16,0,23,0,0
2023-08-22 05:50:00,3,85731,16,0,23,0,0
2023-08-22 05:56:00,7,85731,16,0,23,0,0
2023-08-22 06:02:00,3,85731,16,0,23,0,0
2023-08-22 06:08:00,2,85731,16,0,23,0,0
2023-08-22 06:14:00,1,85731,16,0,23,0,0
2023-08-22 06:20:00,3,85731,16,0,23,0,0
2023-08-22 06:25:00,3,85731,16,0,23,0,0
2023-08-22 06:31:00,2,85731,16,0,24,0,0
2023-08-22 06:37:00,3,85731,16,0,23,0,0
2023-08-22 06:42:00,5,85731,16,0,23,0,0
2023-08-22 06:48:00,2,85731,16,0,23,0,0
2023-08-22 06:54:00,3,85731,16,0,23,0,0
2023-08-22 07:00:00,2,85731,16,0,23,0,0
2023-08-22 07:06:00,2,85731,16,0,23,0,0
2023-08-22 07:11:00,3,85731,16,0,23,0,0
2023-08-22 07:17:00,4,85731,16,0,23,0,0
2023-08-22 07:23:00,4,85731,16,0,23,0,0
2023-08-22 07:29:00,2,85731,16,0,23,0,0
2023-08-22 07:39:00,3,85731,16,0,23,0,0
2023-08-22 07:45:00,1,85731,16,0,23,0,0
2023-08-22 07:51:00,2,85731,16,0,23,0,0
2023-08-22 07:57:00,3,85731,16,0,23,0,0
2023-08-22 08:04:00,10,85731,16,0,23,0,0
2023-08-22 08:10:00,2,85731,16,0,23,0,0
2023-08-22 08:16:00,3,85731,16,0,24,0,0
2023-08-22 08:22:00,2,85731,16,0,23,0,0
2023-08-22 08:27:00,14,85731,16,0,23,0,0
2023-08-22 08:34:00,8,85731,16,0,23,0,0
2023-08-22 08:41:00,8,85731,16,0,23,0,0
2023-08-22 08:46:00,2,85731,16,0,23,0,0
2023-08-22 08:53:00,2,85731,16,0,23,0,0
2023-08-22 08:59:00,3,85731,16,0,23,0,0
2023-08-22 09:05:00,10,85731,16,0,23,0,0
2023-08-22 09:11:00,3,85731,16,0,24,0,0
2023-08-22 09:16:00,3,85731,16,0,23,0,0
2023-08-22 09:24:00,15,85731,16,0,23,0,0
2023-08-22 09:31:00,3,85731,16,0,23,0,0
2023-08-22 09:38:00,6,85731,16,0,24,0,0
2023-08-22 09:44:00,3,85731,16,0,23,0,0
2023-08-22 09:49:00,3,85731,16,0,23,0,0
2023-08-22 09:55:00,2,85731,16,0,23,0,0
2023-08-22 10:01:00,2,85731,16,0,23,0,0
2023-08-22 10:07:00,3,85731,16,0,23,0,0
2023-08-22 10:14:00,2,85731,16,0,23,0,0
2023-08-22 10:20:00,4,85731,16,0,23,0,0
2023-08-22 10:27:00,2,85731,16,0,23,0,0
2023-08-22 10:33:00,2,85731,16,0,23,0,0
2023-08-22 10:38:00,2,85731,16,0,23,0,0
2023-08-22 10:44:00,3,85731,16,0,23,0,0
2023-08-22 10:50:00,1,85731,16,0,23,0,0
2023-08-22 10:55:00,2,85731,16,0,23,0,0
2023-08-22 11:02:00,4,85731,16,0,23,0,0
2023-08-22 11:08:00,3,85731,16,0,23,0,0
2023-08-22 11:14:00,2,85731,16,0,23,0,0
2023-08-22 11:19:00,2,85731,16,0,23,0,0
2023-08-22 11:25:00,4,85731,16,0,23,0,0
2023-08-22 11:31:00,2,85731,16,0,23,0,0
2023-08-22 11:37:00,2,85731,16,0,23,0,0
2023-08-22 11:42:00,2,85731,16,0,23,0,0
2023-08-22 11:48:00,3,85731,16,0,23,0,0
2023-08-22 11:54:00,1,85731,16,0,23,0,0
2023-08-22 12:00:00,2,85731,16,0,23,0,0
2023-08-22 12:06:00,3,85731,16,0,23,0,0
2023-08-22 12:11:00,3,85731,16,0,23,0,0
2023-08-22 12:17:00,1,85731,16,0,23,0,0
2023-08-22 12:23:00,3,85731,16,0,23,0,0
2023-08-22 12:29:00,3,85731,16,0,23,0,0
2023-08-22 12:35:00,2,85731,16,0,23,0,0
2023-08-22 12:41:00,3,85731,16,0,23,0,0
2023-08-22 12:47:00,2,85731,16,0,23,0,0
2023-08-22 12:53:00,7,85731,16,0,23,0,0
2023-08-22 12:58:00,21,85731,16,0,23,0,0
2023-08-22 13:04:00,3,85731,16,0,23,0,0
2023-08-22 13:10:00,8,85731,16,0,24,0,0
2023-08-22 13:16:00,3,85731,16,0,24,0,0
2023-08-22 13:22:00,2,85731,16,0,23,0,0
2023-08-22 13:28:00,1,85731,16,0,23,0,0
2023-08-22 13:33:00,5,85731,16,0,24,0,0
2023-08-22 13:39:00,3,85731,16,0,23,0,0
2023-08-22 13:45:00,3,85731,16,0,23,0,0
2023-08-22 13:51:00,3,85731,16,0,23,0,0
2023-08-22 13:57:00,3,85731,16,0,23,0,0
2023-08-22 14:03:00,5,85731,16,0,23,0,0
2023-08-22 14:09:00,3,85731,16,0,23,0,0
2023-08-22 14:15:00,10,85731,16,0,23,0,0
2023-08-22 14:20:00,2,85731,16,0,23,0,0
2023-08-22 14:26:00,1,85731,16,0,23,0,0
2023-08-22 14:32:00,2,85731,16,0,23,0,0
2023-08-22 14:38:00,16,85731,16,0,23,0,0
2023-08-22 14:44:00,2,85731,16,0,23,0,0
2023-08-22 14:49:00,2,85731,16,0,23,0,0
2023-08-22 14:55:00,8,85731,16,0,23,0,0
2023-08-22 15:01:00,3,85731,16,0,23,0,0
2023-08-22 15:07:00,2,85731,16,0,23,0,0
2023-08-22 15:13:00,4,85731,16,0,23,0,0
2023-08-22 15:19:00,5,85731,16,0,23,0,0
2023-08-22 15:25:00,1,85731,16,0,23,0,0
2023-08-22 15:31:00,2,85731,16,0,23,0,0
2023-08-22 15:36:00,6,85731,16,0,23,0,0
2023-08-22 15:42:00,2,85731,16,0,23,0,0
2023-08-22 15:48:00,2,85731,16,0,23,0,0
2023-08-22 15:54:00,2,85731,16,0,23,0,0
2023-08-22 16:00:00,2,85731,16,0,23,0,0
2023-08-22 16:06:00,2,85731,16,0,23,0,0
2023-08-22 16:12:00,3,85731,16,0,23,0,0
2023-08-22 16:17:00,3,85731,16,0,23,0,0
2023-08-22 16:24:00,1,85731,16,0,23,0,0
2023-08-22 16:30:00,3,85731,16,0,23,0,0
2023-08-22 16:36:00,2,85731,16,0,23,0,0
2023-08-22 16:42:00,2,85731,16,0,23,0,0
2023-08-22 16:48:00,2,85731,16,0,23,0,0
2023-08-22 16:53:00,4,85731,16,0,23,0,0
2023-08-22 16:59:00,2,85731,16,0,23,0,0
2023-08-22 17:05:00,2,85731,16,0,23,0,0
2023-08-22 17:12:00,4,85731,16,0,23,0,0
2023-08-22 17:18:00,2,85731,16,0,23,0,0
2023-08-22 17:24:00,3,85731,16,0,23,0,0
2023-08-22 17:30:00,3,85731,16,0,23,0,0
2023-08-22 17:36:00,3,85731,16,0,23,0,0
2023-08-22 17:43:00,3,85731,16,0,23,0,0
2023-08-22 17:49:00,2,85731,16,0,23,0,0
2023-08-22 17:55:00,2,85731,16,0,23,0,0
2023-08-22 18:01:00,2,85731,16,0,23,0,0
2023-08-22 18:08:00,21,85731,16,0,23,0,0
2023-08-22 18:15:00,8,85731,16,0,23,0,0
2023-08-22 18:21:00,6,85731,16,0,23,0,0
2023-08-22 18:28:00,1,85731,16,0,24,0,0
2023-08-22 18:34:00,7,85731,16,0,23,0,0
2023-08-22 18:41:00,7,85731,16,0,23,0,0
2023-08-22 18:48:00,5,85731,16,0,23,0,0
2023-08-22 18:56:00,3,85731,16,0,23,0,0
2023-08-22 19:03:00,2,85731,16,0,23,0,0
2023-08-22 19:10:00,4,85731,16,0,23,0,0
2023-08-22 19:17:00,6,85731,16,0,23,0,0
2023-08-22 19:23:00,4,85731,16,0,23,0,0
2023-08-22 19:29:00,2,85731,16,0,23,0,0
2023-08-22 19:35:00,2,85731,16,0,23,0,0
2023-08-22 19:42:00,7,85731,16,0,23,0,0
2023-08-22 19:48:00,3,85731,16,0,23,0,0
2023-08-22 19:54:00,3,85731,16,0,23,0,0
2023-08-22 20:00:00,6,85731,16,0,23,0,0
2023-08-22 20:06:00,2,85731,16,0,23,0,0
2023-08-22 20:12:00,3,85731,16,0,23,0,0
2023-08-22 20:18:00,1,85731,16,0,23,0,0
2023-08-22 20:24:00,12,85731,16,0,23,0,0
2023-08-22 20:31:00,3,85731,16,0,23,0,0
2023-08-22 20:36:00,2,85731,16,0,23,0,0
2023-08-22 20:43:00,3,85731,16,0,23,0,0
2023-08-22 20:51:00,2,85731,16,0,23,0,0
2023-08-22 20:57:00,3,85731,16,0,23,0,0
2023-08-22 21:03:00,2,85731,16,0,23,0,0
2023-08-22 21:09:00,1,85731,16,0,23,0,0
2023-08-22 21:15:00,3,85731,16,0,23,0,0
2023-08-22 21:21:00,2,85731,16,0,23,0,0
2023-08-22 21:27:00,1,85731,16,0,23,0,0
2023-08-22 21:33:00,2,85731,16,0,23,0,0
2023-08-22 21:39:00,2,85731,16,0,23,0,0
2023-08-22 21:45:00,2,85731,16,0,23,0,0
2023-08-22 21:51:00,3,85731,16,0,23,0,0
2023-08-22 21:57:00,2,85731,16,0,23,0,0
2023-08-22 22:04:00,2,85731,16,0,23,0,0
2023-08-22 22:12:00,3,85731,16,0,23,0,0
2023-08-22 22:18:00,3,85731,16,0,23,0,0
2023-08-22 22:25:00,3,85731,16,0,23,0,0
2023-08-22 22:31:00,3,85731,16,0,23,0,0
2023-08-22 22:38:00,22,85731,16,0,23,0,0
2023-08-22 22:45:00,12,85731,16,0,23,0,0
2023-08-22 22:52:00,9,85731,16,0,23,0,0
2023-08-22 23:00:00,2,85731,16,0,23,0,0
2023-08-22 23:06:00,3,85731,16,0,23,0,0
2023-08-22 23:13:00,7,85731,16,0,23,0,0
2023-08-22 23:20:00,5,85731,16,0,23,0,0
2023-08-22 23:26:00,3,85731,16,0,23,0,0
2023-08-22 23:33:00,6,85731,16,0,23,0,0
2023-08-22 23:40:00,3,85731,16,0,23,0,0
2023-08-22 23:49:00,2,85731,16,0,23,0,0
2023-08-22 23:55:00,5,85731,16,0,23,0,0
2023-08-23 00:01:00,10,85731,16,0,23,0,0
2023-08-23 00:08:00,3,85731,16,0,23,0,0
2023-08-23 00:17:00,3,85731,16,0,23,0,0
2023-08-23 00:23:00,1,85731,16,0,23,0,0
2023-08-23 00:29:00,6,85731,16,0,23,0,0
2023-08-23 00:36:00,2,85731,16,0,23,0,0
2023-08-23 00:42:00,2,85731,16,0,23,0,0
2023-08-23 00:49:00,3,85731,16,0,23,0,0
2023-08-23 00:56:00,2,85731,16,0,23,0,0
2023-08-23 01:02:00,3,85731,16,0,23,0,0
2023-08-23 01:08:00,3,85731,16,0,23,0,0
2023-08-23 01:15:00,3,85731,16,0,23,0,0
